system,status,net_pnl,trades,winning_trades,losing_trades,win_rate,profit_factor,max_dd_pct,combined_adverse,average_winner,average_loser,expectancy,positive_months,negative_months,zero_months,sleeve_contribution,conflict_count
Executable floor,ENGINE_EXECUTED,8426.087966035951,490,259,231,0.5285714285714286,1.236505598159711,16.50790461831111,163.03476379895824,170.09082455580332,-154.2313229173901,17.19609788986929,48,29,1,,
Variant B teacher,TEACHER_REFERENCE,19589.90764119483,416,250,166,0.6009615384615384,1.9238493784552415,12.199084883496994,14242.707575577006,163.17825185973936,-127.73888749240969,47.09112413748757,59,16,3,,
Variant C teacher,TEACHER_REFERENCE,20455.48329711572,318,205,113,0.6446540880503144,2.3380063935798527,10.865101101285742,15550.453247657932,174.35860659670135,-135.29231022308014,64.32541917331987,54,16,8,,
PF1.2 teacher,TEACHER_REFERENCE,21684.986096939287,325,212,113,0.6523076923076923,2.4184289669893126,10.865101101285742,15922.970046540086,174.40102430258182,-135.29231022308014,66.72303414442858,56,16,6,,
Phase 29.4 live router,ENGINE_EXECUTED_PRIOR_PHASE,3637.702990280283,136,76,60,0.5588235294117647,1.4991973770687983,5.954201965443343,2117.1794999388853,143.7474547855393,-121.4517262236784,26.74781610500208,35,23,20,"C core priority, B rescue fallback, max one position from engine",
Best Variant C MTF rebuild,ENGINE_EXECUTED,4198.290276218661,199,107,92,0.5376884422110553,1.3472082951578968,6.595583972287276,1509.3912175403252,152.24160059418398,-131.4300107321633,21.096936061400307,42,24,12,,
Best B rescue MTF rebuild,ENGINE_EXECUTED,3467.6779600883165,243,127,116,0.522633744855967,1.2497236082547638,11.382994327951776,396.8671155685506,136.64363601645377,-119.7074466724251,14.270279671145335,39,25,14,,
Best PF1.2 executable rebuild,ENGINE_EXECUTED,3737.2380034166904,278,143,135,0.5143884892086331,1.2164146920735546,12.073607795331021,-202.56516492197466,146.8958866574512,-127.91758361925059,13.443302170563635,36,30,12,,0
Dirty PF8 baseline,DIAGNOSTIC_BASELINE,23216.74574724609,555,329,226,0.5927927927927928,1.7370880352027813,15.289615246532998,13281.952791299049,166.305998756569,-139.3713621401111,41.831974319362324,54,20,4,,
Best recovered PF8/PF8.1 router,ENGINE_EXECUTED,-487.6831328469399,2333,7,2326,0.0030004286326618087,0.4776230177055073,4.806698714741978,-1029.7218651681076,63.700216917596684,-0.40136915359850245,-0.20903691935145302,0,4,74,second_retest,
